test_category,question_id,question,option_1,option_2,option_3,option_4,correct_answer_index,correct_answer_text,points,validates_skills
defensive_cybersecurity,7,What is the primary benefit of centralized log management in defensive operations?,It uses more storage space,It enables correlation of events across multiple systems for better threat detection,It slows down systems,It increases costs only,1,It enables correlation of events across multiple systems for better threat detection,20,Log analysis
defensive_cybersecurity,8,"When reviewing firewall logs, what pattern suggests a port scanning attempt?",Single connection to one port,Multiple connection attempts to sequential ports from the same source IP,Normal web browsing traffic,Successful authenticated sessions,1,Multiple connection attempts to sequential ports from the same source IP,20,Log analysis
defensive_cybersecurity,9,What is a zero-day vulnerability?,A vulnerability that takes zero days to fix,A vulnerability that is unknown to the vendor and has no available patch,A vulnerability found on day zero of a project,A vulnerability that causes zero damage,1,A vulnerability that is unknown to the vendor and has no available patch,20,Vulnerability identification
defensive_cybersecurity,10,Which tool is commonly used for automated vulnerability scanning?,"Nessus, OpenVAS, or Qualys",Microsoft Excel,Google Chrome,Notepad,0,"Nessus, OpenVAS, or Qualys",20,Vulnerability identification
defensive_cybersecurity,11,What is the primary function of a Security Operations Center (SOC)?,Software development,"Continuous monitoring, detection, and response to security incidents",Hardware repair,Employee training only,1,"Continuous monitoring, detection, and response to security incidents",20,Security monitoring
defensive_cybersecurity,12,Which metric is most important for measuring SOC effectiveness?,Number of coffee breaks,Mean Time to Detect (MTTD) and Mean Time to Respond (MTTR),Office size,Number of monitors,1,Mean Time to Detect (MTTD) and Mean Time to Respond (MTTR),20,Security monitoring
defensive_cybersecurity,13,What is a baseline in the context of anomaly detection?,The lowest security level,A profile of normal system or network behavior used to identify deviations,A type of malware,A firewall rule,1,A profile of normal system or network behavior used to identify deviations,20,Anomaly detection
defensive_cybersecurity,14,Which behavior would be considered anomalous for a typical user account?,Logging in during normal business hours,Accessing files from multiple countries within minutes,Using approved applications,Following security policies,1,Accessing files from multiple countries within minutes,20,Anomaly detection
defensive_cybersecurity,15,"When evaluating a new security tool, what should be the primary consideration?",The color of the user interface,How well it addresses specific security gaps and integrates with existing infrastructure,The vendor's marketing materials,The number of features regardless of need,1,How well it addresses specific security gaps and integrates with existing infrastructure,20,Security tool evaluation
defensive_cybersecurity,16,What is a proof of concept (POC) in security tool evaluation?,A marketing document,A trial deployment to test the tool's effectiveness in the actual environment,A type of malware,A security policy,1,A trial deployment to test the tool's effectiveness in the actual environment,20,Security tool evaluation
digital_forensics,1,What is the most critical principle when handling digital evidence?,Speed of analysis,Maintaining integrity and chain of custody,Using the newest tools,Sharing evidence publicly,1,Maintaining integrity and chain of custody,20,Digital Evidence Handling
digital_forensics,2,What is a write blocker used for in digital forensics?,To prevent writing data to evidence media during acquisition,To block network traffic,To encrypt files,To delete malware,0,To prevent writing data to evidence media during acquisition,20,Digital Evidence Handling
digital_forensics,3,What is the correct order of volatility for evidence collection?,"Hard disk, RAM, network traffic, logs","RAM, network connections, running processes, hard disk","Logs, hard disk, RAM, network",All at the same time,1,"RAM, network connections, running processes, hard disk",20,Evidence Collection
digital_forensics,4,Why is it important to document every step during evidence collection?,To fill time,To maintain chain of custody and ensure evidence admissibility in court,To create more paperwork,It's not important,1,To maintain chain of custody and ensure evidence admissibility in court,20,Evidence Collection
digital_forensics,5,What is the purpose of creating a hash value (MD5/SHA256) of evidence?,To compress the file,To verify integrity and prove the evidence hasn't been altered,To encrypt the evidence,To delete the evidence,1,To verify integrity and prove the evidence hasn't been altered,20,Evidence Processing
digital_forensics,6,What is the difference between a logical copy and a forensic image?,They are the same,Logical copy gets files; forensic image captures entire disk including deleted data and slack space,Logical copy is always better,Forensic image is faster,1,Logical copy gets files; forensic image captures entire disk including deleted data and slack space,20,Evidence Processing
digital_forensics,7,What type of evidence can be found in RAM that might not be on disk?,Only saved documents,"Running processes, encryption keys, network connections, and malware in memory",Nothing useful,Only system files,1,"Running processes, encryption keys, network connections, and malware in memory",20,Memory Forensics
digital_forensics,8,Which tool is commonly used for memory forensics analysis?,Microsoft Word,Volatility Framework,Adobe Photoshop,Web browser,1,Volatility Framework,20,Memory Forensics
digital_forensics,9,What is file carving in digital forensics?,Deleting files,Recovering files from unallocated space without file system metadata,Encrypting files,Compressing files,1,Recovering files from unallocated space without file system metadata,20,File System Forensics
digital_forensics,10,What information can be found in file system metadata?,Only file names,"Creation time, modification time, access time, file size, and permissions",Nothing useful,Only file content,1,"Creation time, modification time, access time, file size, and permissions",20,File System Forensics
digital_forensics,11,"In Windows forensics, which artifact shows recently accessed files?",Registry hives and recent file lists,Desktop wallpaper,Browser bookmarks only,System BIOS,0,Registry hives and recent file lists,20,Log Analysis
digital_forensics,12,What can Windows Event Log ID 4624 tell a forensic investigator?,System shutdown,"Successful user logon with details about who, when, and from where",File deletion,Network configuration change,1,"Successful user logon with details about who, when, and from where",20,Log Analysis
digital_forensics,13,What is timeline analysis in digital forensics?,Checking the system clock,Reconstructing events in chronological order to understand what happened,Setting time zones,Scheduling meetings,1,Reconstructing events in chronological order to understand what happened,20,Forensic Analysis
digital_forensics,14,What is anti-forensics?,Supporting forensic investigations,Techniques used to hinder or prevent forensic analysis,A type of forensic tool,A forensic certification,1,Techniques used to hinder or prevent forensic analysis,20,Forensic Analysis
digital_forensics,15,What should a forensic report include?,Only technical jargon,"Executive summary, methodology, findings, evidence, conclusions, and recommendations",Personal opinions only,Unverified assumptions,1,"Executive summary, methodology, findings, evidence, conclusions, and recommendations",20,Technical Reporting
digital_forensics,16,Why is it important to document the forensic methodology used?,To make the report longer,To ensure reproducibility and defend findings in court,It's not important,To confuse readers,1,To ensure reproducibility and defend findings in court,20,Technical Reporting
insider_threat,1,What is the primary difference between an insider threat and an external threat?,Insider threats are always intentional,Insider threats originate from individuals with authorized access to organizational resources,External threats are more dangerous,There is no difference,1,Insider threats originate from individuals with authorized access to organizational resources,20,threat analysis
insider_threat,2,Which of the following is a common indicator of potential insider threat activity?,Regular working hours,"Unusual data access patterns, downloading large amounts of sensitive data, or accessing systems outside normal duties",Taking vacation time,Attending team meetings,1,"Unusual data access patterns, downloading large amounts of sensitive data, or accessing systems outside normal duties",20,threat analysis
insider_threat,3,What is User Behavior Analytics (UBA) used for in insider threat detection?,To track employee lunch breaks,To establish baselines of normal user behavior and detect anomalies that may indicate threats,To monitor social media,To schedule meetings,1,To establish baselines of normal user behavior and detect anomalies that may indicate threats,20,behavioral analysis
insider_threat,4,Which behavioral change might indicate an insider threat risk?,Consistent work performance,"Sudden interest in information outside job scope, disgruntlement, or financial stress",Positive attitude,Team collaboration,1,"Sudden interest in information outside job scope, disgruntlement, or financial stress",20,behavioral analysis
insider_threat,5,"When analyzing data for insider threats, what pattern suggests potential data exfiltration?",Normal file access during business hours,"Large file transfers to external storage, unusual printing, or copying to removable media",Reading emails,Using approved applications,1,"Large file transfers to external storage, unusual printing, or copying to removable media",20,data analysis
insider_threat,6,What type of data correlation helps identify insider threat patterns?,Only email data,"Combining access logs, HR data, badge access, network activity, and file operations",Only network traffic,Only login times,1,"Combining access logs, HR data, badge access, network activity, and file operations",20,data analysis
insider_threat,7,Which log source is most valuable for tracking unauthorized data access?,Printer logs only,"File access logs, database audit logs, and data loss prevention (DLP) logs",Coffee machine logs,Thermostat logs,1,"File access logs, database audit logs, and data loss prevention (DLP) logs",20,log analysis
insider_threat,8,What does multiple failed login attempts followed by a successful login potentially indicate?,Normal behavior,Possible credential compromise or unauthorized access attempt,System maintenance,Network upgrade,1,Possible credential compromise or unauthorized access attempt,20,log analysis
insider_threat,9,What is a 'privilege escalation' pattern in insider threat context?,Getting a promotion,Unauthorized attempts to gain higher-level access rights or permissions,Using the elevator,Attending training,1,Unauthorized attempts to gain higher-level access rights or permissions,20,pattern detection
insider_threat,10,Which access pattern is most concerning from an insider threat perspective?,Accessing files within job responsibilities,Accessing sensitive data shortly before resignation or termination,Regular email usage,Scheduled system backups,1,Accessing sensitive data shortly before resignation or termination,20,pattern detection
insider_threat,11,What should an insider threat investigation report include?,Only suspicions without evidence,"Timeline of events, evidence collected, analysis findings, risk assessment, and recommendations",Personal opinions only,Unverified rumors,1,"Timeline of events, evidence collected, analysis findings, risk assessment, and recommendations",20,report writing
insider_threat,12,Why is it important to maintain objectivity in insider threat reporting?,It's not important,"To ensure fair assessment, protect employee rights, and maintain credibility of findings",To make reports longer,To avoid work,1,"To ensure fair assessment, protect employee rights, and maintain credibility of findings",20,report writing
insider_threat,13,What is the first step when investigating a potential insider threat?,Immediately confront the employee,Gather and preserve evidence while maintaining confidentiality and following legal guidelines,Post about it on social media,Ignore the indicators,1,Gather and preserve evidence while maintaining confidentiality and following legal guidelines,20,insider threat investigation
insider_threat,14,Why is collaboration with HR important in insider threat investigations?,It's not important,"HR provides context on employee status, performance issues, and ensures compliance with employment laws",To gossip about employees,To delay investigations,1,"HR provides context on employee status, performance issues, and ensures compliance with employment laws",20,insider threat investigation
vulnerability_analysis,1,What is the primary purpose of vulnerability scanning?,To hack systems,"To identify security weaknesses in systems, applications, and networks before attackers exploit them",To slow down networks,To delete files,1,"To identify security weaknesses in systems, applications, and networks before attackers exploit them",20,vulnerability scanning
vulnerability_analysis,2,What is the difference between authenticated and unauthenticated vulnerability scans?,They are the same,Authenticated scans use credentials to check internal configurations; unauthenticated scans check from external perspective,Authenticated scans are always worse,Unauthenticated scans are illegal,1,Authenticated scans use credentials to check internal configurations; unauthenticated scans check from external perspective,20,vulnerability scanning
vulnerability_analysis,3,What factors determine the risk level of a vulnerability?,Only the vulnerability name,"Likelihood of exploitation, potential impact, asset criticality, and existing controls",The day of the week,The color of the alert,1,"Likelihood of exploitation, potential impact, asset criticality, and existing controls",20,risk assessment
vulnerability_analysis,4,What is CVSS (Common Vulnerability Scoring System)?,A type of malware,A standardized framework for rating the severity of security vulnerabilities,A scanning tool,A firewall brand,1,A standardized framework for rating the severity of security vulnerabilities,20,risk assessment
vulnerability_analysis,5,What network vulnerability might allow an attacker to intercept unencrypted traffic?,Strong encryption,Man-in-the-Middle (MitM) attack due to lack of encryption or certificate validation,Firewall rules,Access controls,1,Man-in-the-Middle (MitM) attack due to lack of encryption or certificate validation,20,network analysis
vulnerability_analysis,6,What is the purpose of port scanning in vulnerability assessment?,To damage systems,To identify open ports and services that may be vulnerable or unnecessarily exposed,To speed up networks,To install software,1,To identify open ports and services that may be vulnerable or unnecessarily exposed,20,network analysis
vulnerability_analysis,7,What is SQL injection?,A database feature,An attack that exploits improper input validation to execute malicious SQL commands,A programming language,A security tool,1,An attack that exploits improper input validation to execute malicious SQL commands,20,application security
vulnerability_analysis,8,What does the OWASP Top 10 represent?,Top 10 security companies,The most critical web application security risks,Top 10 programming languages,Top 10 hackers,1,The most critical web application security risks,20,application security
vulnerability_analysis,9,What is a threat vector?,A type of antivirus,The path or means by which an attacker can gain access to a system to deliver a malicious payload,A mathematical formula,A network cable,1,The path or means by which an attacker can gain access to a system to deliver a malicious payload,20,threat identification
vulnerability_analysis,10,Which of the following represents a common threat to web applications?,Regular software updates,"Cross-Site Scripting (XSS), SQL injection, and insecure authentication",Strong passwords,Encrypted connections,1,"Cross-Site Scripting (XSS), SQL injection, and insecure authentication",20,threat identification
vulnerability_analysis,11,What is the purpose of a security audit?,To find employees to fire,"To systematically evaluate security controls, policies, and procedures for compliance and effectiveness",To increase costs,To slow down operations,1,"To systematically evaluate security controls, policies, and procedures for compliance and effectiveness",20,security auditing
vulnerability_analysis,12,What is the difference between a vulnerability assessment and a penetration test?,They are exactly the same,Vulnerability assessment identifies weaknesses; penetration test actively exploits them to measure impact,Penetration tests are always illegal,Vulnerability assessments are more dangerous,1,Vulnerability assessment identifies weaknesses; penetration test actively exploits them to measure impact,20,security auditing
vulnerability_analysis,13,What is the purpose of compliance frameworks like PCI DSS or HIPAA?,To make work harder,To establish security standards and protect sensitive data in specific industries,To increase costs only,To confuse organizations,1,To establish security standards and protect sensitive data in specific industries,20,policy compliance
vulnerability_analysis,14,What should be done when a vulnerability violates compliance requirements?,Ignore it,"Prioritize remediation, document the finding, and report to compliance team",Hide the evidence,Wait for an audit,1,"Prioritize remediation, document the finding, and report to compliance team",20,policy compliance
policy_and_governance,1,What is the primary purpose of a cybersecurity policy?,To create paperwork,"To establish rules, standards, and guidelines for protecting organizational information assets",To restrict all technology use,To increase costs,1,"To establish rules, standards, and guidelines for protecting organizational information assets",20,cybersecurity policy
policy_and_governance,2,What should a comprehensive cybersecurity policy include?,Only technical jargon,"Scope, roles and responsibilities, acceptable use, incident response, and enforcement procedures",Personal opinions,Unrelated business goals,1,"Scope, roles and responsibilities, acceptable use, incident response, and enforcement procedures",20,cybersecurity policy
policy_and_governance,3,What is IT governance in the context of cybersecurity?,Government regulations only,The framework ensuring IT investments support business objectives and manage risks effectively,A type of software,A job title,1,The framework ensuring IT investments support business objectives and manage risks effectively,20,governance
policy_and_governance,4,What is the role of a governance committee in cybersecurity?,To write code,"To provide oversight, make strategic decisions, and ensure alignment with organizational objectives",To perform technical tasks,To replace the security team,1,"To provide oversight, make strategic decisions, and ensure alignment with organizational objectives",20,governance
policy_and_governance,5,What are the four common risk treatment options?,"Ignore, delay, forget, hide","Accept, mitigate, transfer, avoid","Delete, copy, paste, save","Start, stop, pause, resume",1,"Accept, mitigate, transfer, avoid",20,risk management
policy_and_governance,6,What is a risk register?,A cash register for security purchases,"A document tracking identified risks, their assessment, treatment plans, and ownership",A type of firewall,An employee directory,1,"A document tracking identified risks, their assessment, treatment plans, and ownership",20,risk management
policy_and_governance,7,What is the purpose of compliance audits?,To punish employees,To verify that the organization adheres to regulatory requirements and internal policies,To increase workload,To eliminate security controls,1,To verify that the organization adheres to regulatory requirements and internal policies,20,compliance
policy_and_governance,8,What is GDPR?,A type of malware,General Data Protection Regulation - EU law on data protection and privacy,A security tool,A programming language,1,General Data Protection Regulation - EU law on data protection and privacy,20,compliance
policy_and_governance,9,What is a cybersecurity roadmap?,A physical map of the office,"A strategic plan outlining cybersecurity initiatives, priorities, and timelines",A network diagram,A travel guide,1,"A strategic plan outlining cybersecurity initiatives, priorities, and timelines",20,strategic planning
policy_and_governance,10,Why is it important to align cybersecurity strategy with business objectives?,It's not important,To ensure security investments support business goals and demonstrate value to stakeholders,To make security more expensive,To complicate processes,1,To ensure security investments support business goals and demonstrate value to stakeholders,20,strategic planning
policy_and_governance,11,"What is the difference between a policy, standard, and procedure?",They are all the same,Policy sets high-level rules; standards define specific requirements; procedures provide step-by-step instructions,Policies are always technical,Standards are optional,1,Policy sets high-level rules; standards define specific requirements; procedures provide step-by-step instructions,20,policy development
policy_and_governance,12,How often should cybersecurity policies be reviewed and updated?,Never,"Regularly (annually or when significant changes occur in threats, technology, or regulations)",Every 50 years,Only when there's a breach,1,"Regularly (annually or when significant changes occur in threats, technology, or regulations)",20,policy development
policy_and_governance,13,What is the NIST Cybersecurity Framework?,A type of firewall,A voluntary framework providing guidance for managing cybersecurity risks,A certification program,A software product,1,A voluntary framework providing guidance for managing cybersecurity risks,20,regulatory alignment
policy_and_governance,14,Why is it important to stay current with regulatory changes?,It's not important,"To ensure ongoing compliance, avoid penalties, and adapt policies to new requirements",To create more work,To confuse the organization,1,"To ensure ongoing compliance, avoid penalties, and adapt policies to new requirements",20,regulatory alignment
privacy_compliance,1,What is the primary purpose of a Privacy Impact Assessment (PIA)?,To increase costs,"To identify and mitigate privacy risks in systems, processes, or projects",To slow down projects,To create paperwork,1,"To identify and mitigate privacy risks in systems, processes, or projects",20,privacy compliance
privacy_compliance,2,What does GDPR require organizations to do when a data breach occurs?,Nothing,Notify the supervisory authority within 72 hours if there's a risk to individuals' rights,Wait for someone to complain,Delete all evidence,1,Notify the supervisory authority within 72 hours if there's a risk to individuals' rights,20,privacy compliance
privacy_compliance,3,When should a Privacy Impact Assessment be conducted?,Never,Before implementing new systems or processes that handle personal data,After a data breach,Only when required by law,1,Before implementing new systems or processes that handle personal data,20,privacy impact assessment
privacy_compliance,4,What key elements should a PIA include?,Only technical details,"Data flows, privacy risks, mitigation measures, and compliance assessment",Personal opinions,Marketing materials,1,"Data flows, privacy risks, mitigation measures, and compliance assessment",20,privacy impact assessment
privacy_compliance,5,What is data governance?,Government control of data,"Framework for managing data availability, usability, integrity, and security",A type of software,A job title,1,"Framework for managing data availability, usability, integrity, and security",20,data governance
privacy_compliance,6,What is the role of a data steward in data governance?,To delete all data,"To ensure data quality, compliance, and proper handling within their domain",To block all data access,To ignore data issues,1,"To ensure data quality, compliance, and proper handling within their domain",20,data governance
privacy_compliance,7,What is the 'right to be forgotten' under GDPR?,A memory disorder,The right for individuals to request deletion of their personal data under certain conditions,A security feature,A type of encryption,1,The right for individuals to request deletion of their personal data under certain conditions,20,regulatory compliance
privacy_compliance,8,What is CCPA?,A type of malware,California Consumer Privacy Act - state law protecting consumer privacy rights,A security tool,A programming language,1,California Consumer Privacy Act - state law protecting consumer privacy rights,20,regulatory compliance
privacy_compliance,9,What should a privacy policy clearly communicate?,Only legal jargon,"What data is collected, how it's used, who it's shared with, and individual rights",Company profits,Employee salaries,1,"What data is collected, how it's used, who it's shared with, and individual rights",20,privacy policies
privacy_compliance,10,How often should privacy policies be reviewed?,Never,Regularly and whenever there are changes to data practices or regulations,Every 100 years,Only when sued,1,Regularly and whenever there are changes to data practices or regulations,20,privacy policies
privacy_compliance,11,What is Personally Identifiable Information (PII)?,Public information only,"Information that can identify a specific individual, such as name, SSN, or email",Company financial data,Software code,1,"Information that can identify a specific individual, such as name, SSN, or email",20,PII protection
