test_id,application_id,test_score,completed_at,verified_skills,unverified_skills,untested_skills
28,28,71.4,2024-10-19T00:00:00,"Python, HIPAA, Red Teaming","Log Analysis, Threat Intelligence","SQL, Vulnerability Assessment, AWS"
29,29,70.6,2024-10-03T00:00:00,"SIEM, DevSecOps, Blue Teaming",Vulnerability Assessment,"Log Analysis, Incident Response"
30,30,70.3,2024-11-09T00:00:00,"Log Analysis, NIST Cybersecurity Framework, VPN, Metasploit, Team Leadership",,"SIEM, DevSecOps, Incident Response"
31,31,71.3,2024-11-15T00:00:00,"SIEM, Incident Response, GDPR, SOAR",,"ISO 27001, Log Analysis, Report Writing"
32,32,75.6,2024-11-14T00:00:00,"NIST Cybersecurity Framework, Incident Response",Network Security,"SIEM, Firewall Management, Kubernetes Security"
33,33,66.2,2024-11-08T00:00:00,"Network Security, Threat Detection",Incident Response,"SIEM, Log Analysis, AWS"
34,34,66.6,2024-10-12T00:00:00,"Log Analysis, Incident Response, Network Security",,"DDoS Protection, Metasploit"
35,35,66.4,2024-11-11T00:00:00,Zero Trust,AWS,"Log Analysis, Incident Response, Threat Detection"
36,36,69.0,2024-10-10T00:00:00,"NIST Cybersecurity Framework, Vulnerability Assessment, Report Writing, QRadar",Technical Writing,"SIEM, DDoS Protection, Incident Response"
37,37,75.0,2024-10-25T00:00:00,"Firewall Management, Threat Detection",Incident Response,"Log Analysis, Blue Teaming, PKI"
38,38,75.6,2024-11-13T00:00:00,"SIEM, Log Analysis, NIST Cybersecurity Framework, JavaScript, ISO 27001",,"SQL, Vulnerability Assessment, Incident Response"
39,39,71.0,2024-10-27T00:00:00,"SIEM, GDPR, Threat Intelligence",Incident Response,"Vulnerability Assessment, Security Groups, Network Security"
40,40,71.0,2024-10-29T00:00:00,"SIEM, Firewall Management",,"Log Analysis, Incident Response, Threat Detection"
41,41,76.1,2024-11-09T00:00:00,"Security Auditing, Incident Response, PCI DSS, Crisis Management",SQL,"SIEM, Log Analysis, Security Architecture"
42,42,68.8,2024-10-23T00:00:00,"OAuth, Purple Teaming, Threat Intelligence","Cloud Security, Log Analysis, IDS/IPS","SIEM, Network Security, Threat Detection"
43,43,75.9,2024-11-04T00:00:00,"Threat Detection, ISO 27001, NIST Cybersecurity Framework, JavaScript","CIS Controls, Risk Assessment","SIEM, VPN, Security Groups"
44,44,74.0,2024-10-24T00:00:00,"OpenVAS, JavaScript, Threat Detection","Threat Intelligence, Network Security","SIEM, Log Analysis, Malware Analysis"
45,45,71.7,2024-10-27T00:00:00,"SIEM, Log Analysis, OpenVAS, Incident Response, GDPR",FISMA,"Digital Forensics, CI/CD Security, CIS Controls"
46,46,69.2,2024-10-22T00:00:00,,"Incident Response, Security Auditing","Log Analysis, Nmap, Zero Trust"
47,47,72.6,2024-10-01T00:00:00,"Log Analysis, Network Security, MITRE ATT&CK",Encryption,"Incident Response, GDPR, ArcSight"
48,48,71.3,2024-10-24T00:00:00,"Log Analysis, Incident Response, Encryption, Threat Detection",Network Security,"SIEM, FISMA, SSL/TLS"
49,49,67.4,2024-10-28T00:00:00,"Log Analysis, Security Groups","SIEM, Malware Analysis, Network Security","CMMC, Incident Response"
50,50,67.8,2024-10-05T00:00:00,"Log Analysis, Network Security, Threat Detection",,"SIEM, Incident Response, IAM"
51,52,63.8,2024-10-20T00:00:00,SIEM,Incident Response,"Log Analysis, Network Security"
52,57,64.5,2024-10-29T00:00:00,"SIEM, Kubernetes Security, Threat Detection",Nmap,"Log Analysis, Incident Response, Nessus"
53,58,66.9,2024-10-16T00:00:00,"Bash, SSL/TLS, QRadar","CMMC, Incident Response, SOC 2","CIS Controls, Malware Analysis, VPN"
54,62,60.5,2024-10-19T00:00:00,QRadar,"SIEM, IDS/IPS, Network Security","Log Analysis, Incident Response"
55,63,60.2,2024-11-12T00:00:00,"Security Architecture, Network Security",,"SIEM, Log Analysis, Incident Response"
56,64,66.5,2024-10-25T00:00:00,"SIEM, Digital Forensics, Exploit Development","Nmap, Zero Trust","Log Analysis, Cloud Security, Incident Response"
57,67,62.0,2024-11-14T00:00:00,"CIS Controls, Metasploit",,"Log Analysis, Exploit Development, COBIT"
58,68,62.7,2024-10-01T00:00:00,"SIEM, SOC 2, IAM, PowerShell","CIS Controls, Nmap, NIST Cybersecurity Framework","Log Analysis, Incident Response, Bash"
59,73,64.4,2024-11-10T00:00:00,Incident Response,"SIEM, Log Analysis","IDS/IPS, SOC 2, Network Security"
60,74,63.9,2024-10-27T00:00:00,"Incident Response, SAML, Threat Detection",,"Log Analysis, Security Architecture, Security Groups"
61,75,61.2,2024-10-20T00:00:00,"Log Analysis, NIST Cybersecurity Framework","Wireshark, Splunk","SIEM, FISMA, VPN"
62,78,63.5,2024-10-29T00:00:00,HIPAA,Security Architecture,"SIEM, Log Analysis, NIST Cybersecurity Framework"
63,79,65.5,2024-10-18T00:00:00,"ISO 27001, Incident Response, Report Writing",Vulnerability Assessment,"SIEM, DDoS Protection, SQL"
64,86,92.3,2024-10-07T00:00:00,"SIEM, ISO 27001, Nmap, DevSecOps, Incident Response",,"OWASP, Malware Analysis, Zero Trust"
65,87,93,2024-10-18T00:00:00,"ISO 27001, Nmap, OWASP, Metasploit, Burp Suite",,"Exploit Development, Nessus, COBIT"
66,88,91.9,2024-10-23T00:00:00,"Nmap, OWASP, Metasploit, COBIT, Python",,HIPAA
67,89,93,2024-10-18T00:00:00,"SQL, OWASP, FISMA, Burp Suite, Security Groups",,"CI/CD Security, Metasploit"
68,90,93,2024-10-26T00:00:00,"SQL, Nmap, IDS/IPS, COBIT, SOC 2",,"CI/CD Security, Metasploit, QRadar"
69,91,80.2,2024-10-31T00:00:00,"Nmap, OWASP, GDPR, Bash",Incident Management,"Log Analysis, FISMA, Metasploit"
70,92,84.2,2024-10-20T00:00:00,"CIS Controls, Nmap, Metasploit, SOC 2, Burp Suite",Zero Trust,"OAuth, Digital Forensics, FISMA"
71,93,86.8,2024-11-09T00:00:00,"SQL, Zero Trust, Vulnerability Assessment, Security Architecture, Nessus",PKI,"Nmap, SOC 2"
72,94,84.6,2024-11-13T00:00:00,"Nmap, OWASP, FISMA, Technical Writing, SSL/TLS",,Metasploit
73,95,84.6,2024-11-04T00:00:00,"Nmap, OWASP, Splunk, Burp Suite",,"ISO 27001, Zero Trust, Security Auditing"
74,96,87.7,2024-10-21T00:00:00,"Cloud Security, SIEM, Nmap, OWASP, Zero Trust",,Metasploit
75,97,82.2,2024-11-06T00:00:00,"Incident Response, Blue Teaming, Threat Intelligence, QRadar",COBIT,"NIST Cybersecurity Framework, Metasploit, SOC 2"
76,98,84.9,2024-10-22T00:00:00,"Nmap, Metasploit, Burp Suite, HIPAA, Penetration Testing",,"Cloud Security, OWASP, IDS/IPS"
77,99,80.4,2024-10-22T00:00:00,"OWASP, Security Auditing, Nessus, Blue Teaming, Burp Suite",,"Incident Response, GDPR, Kubernetes Security"
78,100,84.8,2024-10-27T00:00:00,"SIEM, OWASP, VPN, Metasploit, SSL/TLS",,"Nmap, IDS/IPS, Bash"
79,101,78.8,2024-11-16T00:00:00,"Nmap, NIST Cybersecurity Framework, Exploit Development, Metasploit, SOC 2",OWASP,
80,102,84.0,2024-10-28T00:00:00,"Cloud Security, OAuth, Nmap, OWASP, Exploit Development",Crisis Management,"GDPR, Metasploit, Compliance Management"
81,103,85.0,2024-11-16T00:00:00,"SIEM, DevSecOps, Container Security, Burp Suite, Penetration Testing",Risk Assessment,"OAuth, Incident Response, Metasploit"
82,104,84.3,2024-11-01T00:00:00,"SQL, Log Analysis, Metasploit, Kubernetes Security, Splunk",PKI,"JavaScript, Communication, COBIT"
83,105,79.3,2024-10-12T00:00:00,"Burp Suite, Threat Intelligence, PCI DSS","OWASP, Metasploit, Nessus","Nmap, COBIT"
84,106,74.9,2024-10-01T00:00:00,"OWASP, IOC, Metasploit, SOC 2, PCI DSS",SQL,"ISO 27001, Nmap, OpenVAS"
85,107,74.4,2024-11-10T00:00:00,"NIST Cybersecurity Framework, Wireshark","Nmap, OWASP","ISO 27001, Metasploit, Firewall Management"
86,108,76.2,2024-10-04T00:00:00,"Nmap, Incident Response, Burp Suite, Compliance Management",,"OWASP, NIST Cybersecurity Framework, Nessus"
87,109,71.9,2024-11-04T00:00:00,"Log Analysis, Security Architecture, Communication, Burp Suite, Binary Analysis","Zero Trust, SSL/TLS","OWASP, FISMA, COBIT"
88,110,72.6,2024-10-06T00:00:00,"Burp Suite, MITRE ATT&CK, SAML",Security Groups,"CIS Controls, Nmap, Incident Management"
89,111,71.4,2024-10-07T00:00:00,"ISO 27001, OWASP, Vulnerability Assessment, JavaScript, FISMA",Incident Management,"Nmap, STIX/TAXII, SAML"
90,112,72.2,2024-10-01T00:00:00,"Nmap, OWASP, Vulnerability Assessment, Log Analysis, JavaScript",Burp Suite,"Cloud Security, CIS Controls, Firewall Management"
91,113,72.5,2024-10-28T00:00:00,"Zero Trust, Metasploit, SOC 2","PowerShell, Reverse Engineering","Cloud Security, Nmap, IDS/IPS"
92,114,71.9,2024-10-28T00:00:00,"ArcSight, IDS/IPS, Nmap, Malware Analysis, SQL","Exploit Development, Security Groups","Red Teaming, Penetration Testing, CMMC"
93,115,74.9,2024-10-25T00:00:00,"Cloud Security, NIST Cybersecurity Framework, Compliance Management, API Security, Reverse Engineering","ISO 27001, Burp Suite","Nmap, OWASP, STIX/TAXII"
94,116,69.8,2024-10-16T00:00:00,"CI/CD Security, Nmap, Metasploit",JavaScript,"OAuth, OWASP, Cloud Security"
95,117,76.0,2024-11-02T00:00:00,"OWASP, Security Architecture, Red Teaming",Reverse Engineering,"CIS Controls, Metasploit, COBIT"
96,118,70.1,2024-10-27T00:00:00,"ISO 27001, COBIT, Python, Burp Suite",OWASP,"Nmap, Malware Analysis, DevSecOps"
97,119,69.9,2024-10-11T00:00:00,"OWASP, DevSecOps, Report Writing, SOC 2, STIX/TAXII",SOAR,"SIEM, CIS Controls, Nmap"
98,120,70.8,2024-10-30T00:00:00,"OWASP, NIST Cybersecurity Framework, Metasploit, Python","Vulnerability Assessment, Risk Assessment","Nmap, Splunk, Burp Suite"
99,121,69.5,2024-11-13T00:00:00,"Metasploit, Nessus, Burp Suite, PowerShell",,"ISO 27001, Nmap, NIST Cybersecurity Framework"
100,122,72.3,2024-10-18T00:00:00,Nmap,,"ISO 27001, OWASP, FISMA"
101,123,73.2,2024-10-10T00:00:00,"OWASP, Metasploit, SOC 2, Penetration Testing",Nmap,"Vulnerability Assessment, SSL/TLS, Burp Suite"
102,124,76.2,2024-10-01T00:00:00,FISMA,"HIPAA, Reverse Engineering","OAuth, Nmap, OWASP"
103,125,67.9,2024-10-21T00:00:00,"Cloud Security, NIST Cybersecurity Framework, Metasploit, Kubernetes Security, IDS/IPS",Binary Analysis,"DDoS Protection, Nmap, Log Analysis"
104,126,71.1,2024-10-26T00:00:00,"DDoS Protection, Metasploit","Nmap, Burp Suite","OWASP, JavaScript, SOC 2"
105,127,68.5,2024-10-26T00:00:00,"Firewall Management, SOC 2","Nmap, Metasploit, AWS","Malware Analysis, OWASP, Vulnerability Assessment"
106,128,71.4,2024-10-04T00:00:00,"Metasploit, Blue Teaming, PowerShell, SOAR","Cloud Security, OWASP, Burp Suite","Nmap, JavaScript, SSL/TLS"
107,129,69.5,2024-10-08T00:00:00,"Metasploit, COBIT, Burp Suite, Penetration Testing",Wireshark,"Malware Analysis, OWASP"
108,130,69.8,2024-11-05T00:00:00,SOAR,,"OAuth, Nmap, OWASP"
109,131,69.1,2024-10-24T00:00:00,"Nmap, OWASP, GDPR, PKI","Cloud Security, Metasploit, Purple Teaming","COBIT, Burp Suite, QRadar"
110,132,72.5,2024-10-16T00:00:00,"OWASP, Burp Suite, Binary Analysis, SAML, Penetration Testing","Firewall Management, COBIT, AWS","Nmap, Log Analysis, Incident Response"
111,133,75.1,2024-10-25T00:00:00,"Zero Trust, Security Auditing, Metasploit, STIX/TAXII, QRadar",,"Nmap, OWASP, GDPR"
112,134,74.8,2024-11-15T00:00:00,"DevSecOps, FISMA, Incident Response, GDPR, Technical Writing","JavaScript, AWS",Nmap
113,135,68.5,2024-11-14T00:00:00,"CIS Controls, NIST Cybersecurity Framework, Metasploit",Nmap,"Burp Suite, PowerShell"
114,161,93,2024-10-25T00:00:00,"Nmap, JavaScript, IDS/IPS, Firewall Management, Communication",,"CIS Controls, FISMA, VPN"
115,162,90.4,2024-10-22T00:00:00,"IDS/IPS, Bash, Python, Blue Teaming, Network Security","Firewall Management, SASE, PCI DSS","VPN, Security Architecture, QRadar"
116,163,93,2024-10-13T00:00:00,"Digital Forensics, Malware Analysis, Nmap, VPN, GDPR",,Vulnerability Assessment
117,164,90.5,2024-10-28T00:00:00,"CI/CD Security, IDS/IPS, GDPR, SAML","SIEM, Firewall Management","Security Auditing, VPN, Incident Response"
118,165,92.1,2024-11-06T00:00:00,"Security Architecture, Container Security, Network Security, IOC",Firewall Management,VPN
119,166,82.0,2024-10-02T00:00:00,"GDPR, IDS/IPS, Firewall Management, SOAR",,"ISO 27001, VPN"
120,167,84.5,2024-10-23T00:00:00,"Nmap, Security Architecture, IDS/IPS",,"CIS Controls, DevSecOps, VPN"
121,168,80.9,2024-11-01T00:00:00,"CI/CD Security, Malware Analysis, VPN, Security Architecture, IDS/IPS",,"Nmap, FISMA, Firewall Management"
122,169,85.4,2024-10-08T00:00:00,"CMMC, NIST Cybersecurity Framework, Vulnerability Assessment, VPN, IDS/IPS",Threat Intelligence,"Incident Response, Security Architecture, Firewall Management"
123,170,82.1,2024-10-14T00:00:00,"DDoS Protection, ISO 27001, NIST Cybersecurity Framework, IDS/IPS, PowerShell",Security Architecture,"Cloud Security, Zero Trust, WAF"
124,171,81.3,2024-10-20T00:00:00,"Log Analysis, STIX/TAXII, PowerShell, Team Leadership",VPN,"ISO 27001, CIS Controls, JavaScript"
125,172,83.1,2024-11-14T00:00:00,"IDS/IPS, Firewall Management, Wireshark, SAML, Encryption",HIPAA,"VPN, Security Architecture"
126,173,80.8,2024-10-17T00:00:00,"CIS Controls, Log Analysis, VPN, Incident Management, Security Architecture",,"Cloud Security, FISMA, Firewall Management"
127,174,85.2,2024-10-04T00:00:00,"FISMA, OpenVAS, Firewall Management, Wireshark, SAML",,"VPN, Security Architecture, Kubernetes Security"
128,175,82.6,2024-11-14T00:00:00,"Report Writing, PowerShell, Burp Suite",Nmap,"DDoS Protection, Security Architecture, IDS/IPS"
129,176,83.4,2024-11-04T00:00:00,"ISO 27001, COBIT, Red Teaming",Firewall Management,"Cloud Security, JavaScript, Security Architecture"
130,177,79.4,2024-10-15T00:00:00,"Cloud Security, Digital Forensics, IDS/IPS, Firewall Management",DevSecOps,"SQL, Nmap, VPN"
131,178,84.9,2024-11-04T00:00:00,"SIEM, Nmap, IDS/IPS, Firewall Management, Nessus",,"VPN, PKI, GCP"
132,179,81.9,2024-11-04T00:00:00,"SQL, ISO 27001, Incident Management, Encryption",,"Cloud Security, Security Architecture, Firewall Management"
133,180,83.8,2024-11-04T00:00:00,"CI/CD Security, Log Analysis, IDS/IPS, Firewall Management, Metasploit",,"Malware Analysis, VPN, Container Security"
134,181,68.2,2024-10-26T00:00:00,"Zero Trust, IDS/IPS","SSL/TLS, STIX/TAXII","Nmap, VPN, Firewall Management"
135,182,76.3,2024-10-06T00:00:00,"Digital Forensics, OAuth, Cloud Security, Security Architecture, Firewall Management",IDS/IPS,"DDoS Protection, VPN, Report Writing"
136,183,70.1,2024-11-04T00:00:00,"VPN, Security Architecture","ArcSight, Wireshark","Digital Forensics, Firewall Management, GDPR"
137,184,76.1,2024-10-10T00:00:00,"OAuth, NIST Cybersecurity Framework, Security Architecture, Firewall Management, GDPR",,"IDS/IPS, SOC 2, Security Awareness Training"
138,185,74.1,2024-11-04T00:00:00,"Digital Forensics, OAuth, Zero Trust, VPN, Security Architecture",NIST Cybersecurity Framework,"FISMA, IDS/IPS, Metasploit"
139,186,69.5,2024-11-07T00:00:00,IDS/IPS,FISMA,"SIEM, VPN, Security Architecture"
140,187,73.1,2024-11-06T00:00:00,"CIS Controls, Security Architecture, IDS/IPS, Firewall Management, Wireshark",,"DDoS Protection, ISO 27001, VPN"
141,188,77.0,2024-10-21T00:00:00,"Security Auditing, Technical Writing, STIX/TAXII","VPN, IDS/IPS, Firewall Management","Nmap, NIST Cybersecurity Framework, Security Architecture"
142,189,70.9,2024-10-10T00:00:00,Network Security,,"Digital Forensics, CMMC, Vulnerability Assessment"
143,190,71.0,2024-10-14T00:00:00,"Vulnerability Assessment, VPN, JavaScript, IDS/IPS, Container Security","CMMC, PowerShell, MITRE ATT&CK","Security Architecture, Technical Writing"
144,191,70.7,2024-11-02T00:00:00,"IDS/IPS, Firewall Management, ArcSight",,"DevSecOps, NIST Cybersecurity Framework, VPN"
145,192,75.0,2024-11-12T00:00:00,"VPN, Security Architecture, IDS/IPS","Kubernetes Security, GDPR","Cloud Security, Digital Forensics, Technical Writing"
146,193,68.3,2024-10-06T00:00:00,"Security Architecture, IDS/IPS, Firewall Management, ArcSight, SSL/TLS",COBIT,"VPN, Wireshark"
147,194,70.4,2024-11-14T00:00:00,"ISO 27001, IDS/IPS, Nessus, Kubernetes Security",,"FISMA, Security Architecture, Metasploit"
148,195,72.4,2024-11-08T00:00:00,"VPN, Penetration Testing, NIST Cybersecurity Framework, SOC 2","Threat Intelligence, SOAR, Red Teaming","PowerShell, FISMA, Security Auditing"
149,196,70.3,2024-10-18T00:00:00,"CMMC, FISMA, Security Architecture","CI/CD Security, IDS/IPS","Nmap, VPN"
150,197,74.7,2024-10-20T00:00:00,"VPN, Security Architecture",Vulnerability Assessment,"ISO 27001, IDS/IPS, Firewall Management"
151,198,74.6,2024-10-16T00:00:00,"Zero Trust, Kubernetes Security, Purple Teaming, PKI, SAML",PCI DSS,"Digital Forensics, OAuth, VPN"
152,199,74.7,2024-10-05T00:00:00,"Crisis Management, PKI, GCP","SIEM, CMMC","CI/CD Security, VPN, Security Architecture"
153,200,71.5,2024-10-13T00:00:00,"Security Auditing, VPN, Security Architecture, HIPAA, SAML",PKI,"IDS/IPS, Firewall Management, Risk Assessment"
154,201,73.4,2024-11-11T00:00:00,"CMMC, VPN, Security Architecture, Security Groups, Binary Analysis","Firewall Management, SSL/TLS","Report Writing, IDS/IPS"
155,202,68.4,2024-10-31T00:00:00,"CI/CD Security, IDS/IPS, Reverse Engineering","VPN, Firewall Management, Red Teaming","CMMC, Zero Trust, Security Architecture"
156,203,69.1,2024-11-15T00:00:00,"JavaScript, PCI DSS",Threat Intelligence,"VPN, IDS/IPS, Firewall Management"
157,204,74.9,2024-11-10T00:00:00,"Security Architecture, Security Groups, HIPAA","CI/CD Security, GDPR, MITRE ATT&CK","Vulnerability Assessment, IDS/IPS, ArcSight"
158,205,69.9,2024-10-30T00:00:00,"Log Analysis, Firewall Management, Wireshark, Red Teaming",,"IDS/IPS, Nessus, Kubernetes Security"
159,206,71.7,2024-11-04T00:00:00,"IDS/IPS, Kubernetes Security","VPN, Security Architecture, Security Groups","Nmap, Firewall Management, SASE"
160,207,75.8,2024-11-15T00:00:00,"ISO 27001, Zero Trust, VPN, Security Architecture, Firewall Management",,"IDS/IPS, Wireshark, Python"
161,208,76.7,2024-11-02T00:00:00,"Incident Management, Report Writing, GDPR, AWS",Bash,"Log Analysis, NIST Cybersecurity Framework, VPN"
162,209,73.4,2024-10-29T00:00:00,"DDoS Protection, VPN, Firewall Management",IDS/IPS,"Security Architecture, Binary Analysis, Network Security"
163,210,67.8,2024-10-01T00:00:00,"CIS Controls, VPN, Kubernetes Security, Bash, WAF","FISMA, PCI DSS","Security Architecture, IDS/IPS, Blue Teaming"
164,256,90.2,2024-10-01T00:00:00,"SIEM, Log Analysis, Incident Response, Metasploit, SSL/TLS",Azure,IOC
165,257,93,2024-10-30T00:00:00,"SIEM, CI/CD Security, CIS Controls, Incident Response, PowerShell",,"Log Analysis, Threat Intelligence, Security Monitoring"
166,258,92.0,2024-10-03T00:00:00,"SIEM, Incident Response, Threat Intelligence",Log Analysis,
167,259,93,2024-10-16T00:00:00,"Log Analysis, Security Monitoring",Malware Analysis,"JavaScript, Incident Response, Threat Intelligence"
168,260,93,2024-10-29T00:00:00,"SIEM, NIST Cybersecurity Framework, Vulnerability Assessment, SOC 2, MITRE ATT&CK",,"Red Teaming, Zero Trust, QRadar"
169,261,85.4,2024-10-26T00:00:00,"SIEM, Cloud Security, Log Analysis, Nmap, ISO 27001",,Vulnerability Assessment
170,262,79.4,2024-10-21T00:00:00,"SIEM, Exploit Development",Incident Response,"Vulnerability Assessment, STIX/TAXII, Threat Intelligence"
171,263,82.5,2024-11-12T00:00:00,"SIEM, Vulnerability Assessment, Metasploit, Threat Intelligence, SAML",SASE,"Log Analysis, Security Monitoring"
172,264,82.8,2024-11-11T00:00:00,"SIEM, Log Analysis, Incident Response",,Threat Intelligence
173,265,85.6,2024-11-01T00:00:00,"Digital Forensics, Incident Response, Kubernetes Security, SOC 2, GCP",,"Log Analysis, JavaScript, OpenVAS"
174,266,84.6,2024-10-15T00:00:00,"SIEM, VPN, COBIT",,"Log Analysis, Malware Analysis, Incident Response"
175,267,81.6,2024-10-01T00:00:00,"Log Analysis, Compliance Management",AWS,"SIEM, Incident Response, Communication"
176,268,84.4,2024-11-05T00:00:00,"SIEM, Nmap, SOC 2",,"Log Analysis, NIST Cybersecurity Framework, VPN"
177,269,80.7,2024-11-14T00:00:00,,"Purple Teaming, Threat Intelligence","SIEM, CIS Controls, Incident Response"
178,270,81.7,2024-11-06T00:00:00,Threat Intelligence,"SIEM, Log Analysis, SOC 2","OAuth, ISO 27001, Incident Response"
179,271,86.8,2024-10-19T00:00:00,"OAuth, Malware Analysis, CIS Controls, Vulnerability Assessment, Incident Response","SIEM, Kubernetes Security",Security Monitoring
180,272,79.6,2024-10-20T00:00:00,"SIEM, Log Analysis, Incident Response, Threat Intelligence, WAF","Security Architecture, Nessus","ISO 27001, Bash, Splunk"
181,273,82.8,2024-10-17T00:00:00,"SIEM, OAuth, Incident Response, Threat Intelligence, Red Teaming",Security Monitoring,
182,274,81.1,2024-10-04T00:00:00,"Log Analysis, JavaScript, Threat Intelligence",Incident Response,"SIEM, Network Security, Security Monitoring"
183,275,83.9,2024-10-27T00:00:00,"SIEM, Firewall Management, Python",,"COBIT, AWS, Threat Intelligence"
184,276,69.7,2024-10-20T00:00:00,"SQL, Log Analysis, Purple Teaming","Incident Management, COBIT","SIEM, Incident Response, IAM"
185,277,75.4,2024-11-04T00:00:00,"Exploit Development, Security Monitoring","SIEM, Incident Response","SQL, Log Analysis, PowerShell"
186,278,74.3,2024-10-27T00:00:00,"NIST Cybersecurity Framework, Incident Response",,"SIEM, Log Analysis, AWS"
187,279,72.9,2024-10-24T00:00:00,"Incident Response, Security Monitoring",OAuth,"SIEM, Vulnerability Assessment, Threat Intelligence"
188,280,72.3,2024-10-18T00:00:00,SIEM,,"Vulnerability Assessment, Incident Response, Threat Intelligence"
189,281,74.5,2024-10-23T00:00:00,Threat Intelligence,"OAuth, Cloud Security, SOC 2","SIEM, Log Analysis, Incident Response"
190,282,72.6,2024-10-03T00:00:00,"COBIT, Threat Intelligence",SSL/TLS,"SIEM, Log Analysis, Incident Response"
191,283,74.3,2024-11-05T00:00:00,"SIEM, COBIT, SSL/TLS",,"Log Analysis, Incident Response, Threat Intelligence"
192,284,68.4,2024-10-24T00:00:00,"Incident Response, Wireshark, Security Monitoring",SIEM,"Log Analysis, Threat Intelligence, Azure"
193,285,74.8,2024-10-23T00:00:00,"Incident Response, Threat Intelligence, Risk Assessment",Nessus,"SIEM, Log Analysis, Security Auditing"
194,286,72.0,2024-10-14T00:00:00,"SIEM, Threat Detection, PKI, Crisis Management, Network Security",,"Log Analysis, Incident Response, IOC"
195,287,67.3,2024-10-09T00:00:00,"SQL, Threat Intelligence, Security Monitoring","SIEM, Encryption","Log Analysis, DDoS Protection, Blue Teaming"
